Id,SalePrice
1606,152920.33
1607,161418.58
1608,216544.08
1609,193537.77
1610,157552.14
1611,136068.88
1612,185604.77
1613,173315.14
1614,135765.36
1615,93164.96
1616,67242.92
1617,77193.984
1618,115178.57
1619,149669.95
1620,179801.88
1621,128453.42
1622,149181.27
1623,268325.9
1624,209808.45
1625,111783.92
1626,182118.67
1627,188194.45
1628,272586.1
1629,171301.8
1630,329210.78
1631,224471.58
1632,230714.08
1633,185735.98
1634,189085.94
1635,173021.69
1636,141724.45
1637,188099.3
1638,180541.73
1639,186479.33
1640,231384.14
1641,180550.25
1642,261581.14
1643,219132.84
1644,236007.84
1645,211779.42
1646,163014.42
1647,157112.52
1648,131102.7
1649,130151.64
1650,114870.88
1651,117353.234
1652,103221.86
1653,102192.8
1654,143492.61
1655,121856.39
1656,139469.67
1657,154302.64
1658,152807.3
1659,116987.88
1660,149463.8
1661,419854.97
1662,362337.9
1663,366173.3
1664,450005.28
1665,319950.3
1666,322530.4
1667,347237.16
1668,350111.75
1669,315954.38
1670,349714.72
1671,267508.78
1672,400352.34
1673,298866.03
1674,252438.62
1675,203268.8
1676,207134.83
1677,221477.47
1678,458656.53
1679,373382.97
1680,324209.66
1681,273888.62
1682,315772.3
1683,194506.97
1684,179881.75
1685,175936.53
1686,165259.05
1687,168592.86
1688,192026.3
1689,197828.52
1690,202411.83
1691,192361.14
1692,259837.44
1693,174962.33
1694,183770.25
1695,169217.53
1696,264231.5
1697,177617.73
1698,330851.1
1699,325315.28
1700,260747.94
1701,269040.97
1702,237778.64
1703,238910.2
1704,276410.6
1705,256837.7
1706,372720.22
1707,221570.03
1708,206959.73
1709,259519.62
1710,227543.61
1711,280678.1
1712,254057.77
1713,278733.9
1714,223622.95
1715,210823.6
1716,182690.08
1717,184993.25
1718,141198.08
1719,224942.02
1720,245077.61
1721,161246.48
1722,118002.83
1723,153839.7
1724,218857.92
1725,235931.16
1726,185059.2
1727,151261.0
1728,172779.84
1729,168799.3
1730,164099.3
1731,114873.336
1732,127850.76
1733,108892.766
1734,116886.34
1735,109302.836
1736,91886.28
1737,300853.34
1738,256750.25
1739,253172.28
1740,219705.45
1741,192908.48
1742,177994.61
1743,177910.11
1744,329130.47
1745,238174.8
1746,193379.84
1747,218439.75
1748,210096.69
1749,132523.11
1750,120336.27
1751,235699.08
1752,109200.59
1753,158443.73
1754,196825.3
1755,170702.45
1756,133311.23
1757,113473.914
1758,150440.23
1759,165565.05
1760,172758.92
1761,160180.77
1762,184496.67
1763,177030.8
1764,111454.984
1765,175751.03
1766,194333.88
1767,232291.19
1768,139972.58
1769,169812.23
1770,165021.95
1771,118806.3
1772,137388.92
1773,112855.336
1774,152551.75
1775,143439.1
1776,132317.38
1777,104885.16
1778,147600.55
1779,135420.03
1780,175096.97
1781,121662.58
1782,71566.016
1783,154739.61
1784,107170.19
1785,128587.734
1786,156345.44
1787,168929.86
1788,45213.336
1789,101472.125
1790,70522.36
1791,213191.17
1792,169529.14
1793,134179.34
1794,171962.2
1795,125332.61
1796,129218.555
1797,123004.05
1798,126878.625
1799,94379.08
1800,115003.234
1801,117210.47
1802,134324.73
1803,161243.62
1804,119395.766
1805,133913.33
1806,118281.55
1807,156437.6
1808,125056.766
1809,142834.7
1810,144696.6
1811,94680.375
1812,104195.97
1813,130377.44
1814,91044.15
1815,40771.344
1816,97293.51
1817,116774.83
1818,166054.89
1819,121209.97
1820,40012.656
1821,114385.28
1822,160152.11
1823,35255.707
1824,146837.0
1825,143902.03
1826,93646.39
1827,107072.2
1828,141207.73
1829,157787.61
1830,160577.89
1831,149659.86
1832,76407.92
1833,146557.55
1834,115017.39
1835,120732.664
1836,123693.25
1837,79370.72
1838,120090.984
1839,102671.17
1840,161983.5
1841,122876.875
1842,88680.766
1843,137815.25
1844,135810.83
1845,144587.27
1846,152912.7
1847,168526.47
1848,41060.59
1849,120845.31
1850,115597.625
1851,138969.23
1852,114872.39
1853,125666.07
1854,163450.14
1855,138557.02
1856,231895.45
1857,129861.73
1858,130740.98
1859,106035.42
1860,141118.8
1861,108888.586
1862,312783.1
1863,299977.44
1864,299993.34
1865,354547.78
1866,331671.66
1867,223667.33
1868,288095.0
1869,214795.05
1870,225674.17
1871,266440.28
1872,178829.23
1873,252049.45
1874,145203.02
1875,188603.05
1876,199861.34
1877,204827.56
1878,202496.83
1879,121615.81
1880,122237.8
1881,245920.66
1882,236323.28
1883,178152.89
1884,198374.56
1885,223880.92
1886,277247.47
1887,222124.23
1888,265207.16
1889,174058.95
1890,105767.89
1891,117944.96
1892,101786.875
1893,123522.016
1894,121463.67
1895,133609.55
1896,116193.22
1897,114652.516
1898,102177.34
1899,159980.83
1900,158947.8
1901,187569.38
1902,162770.06
1903,227912.84
1904,158253.36
1905,203341.45
1906,161804.12
1907,219136.98
1908,106192.83
1909,130720.95
1910,119173.43
1911,222373.06
1912,312165.16
1913,172929.28
1914,51949.125
1915,318808.84
1916,40134.49
1917,239530.61
1918,135962.42
1919,163203.42
1920,162643.08
1921,375447.53
1922,329583.12
1923,230436.3
1924,227551.36
1925,211137.78
1926,366276.1
1927,121528.84
1928,170235.42
1929,109337.91
1930,113964.59
1931,129069.25
1932,127731.09
1933,195706.73
1934,185976.52
1935,171132.67
1936,198767.95
1937,176433.61
1938,166797.4
1939,252766.52
1940,194592.14
1941,167136.67
1942,162060.64
1943,226114.53
1944,356274.16
1945,373933.22
1946,135425.78
1947,293238.1
1948,176972.55
1949,248690.31
1950,193149.39
1951,243645.5
1952,208031.73
1953,176433.55
1954,187792.56
1955,134336.08
1956,284256.94
1957,158132.38
1958,267045.28
1959,141331.16
1960,83010.695
1961,126477.28
1962,96974.164
1963,111250.64
1964,102535.98
1965,136803.97
1966,135233.9
1967,313583.8
1968,406474.66
1969,371456.34
1970,384857.97
1971,436414.1
1972,368728.84
1973,294895.44
1974,335279.22
1975,465150.34
1976,288711.28
1977,366304.6
1978,336519.78
1979,319988.84
1980,198603.7
1981,348131.6
1982,224235.8
1983,212213.02
1984,180719.73
1985,229381.94
1986,208141.89
1987,193842.33
1988,177085.62
1989,195907.39
1990,212483.12
1991,233962.95
1992,230843.25
1993,168687.36
1994,224891.55
1995,187320.77
1996,281059.28
1997,313563.9
1998,305841.0
1999,305727.66
2000,308108.4
2001,290840.88
2002,252387.2
2003,259800.31
2004,296495.53
2005,228291.8
2006,225964.1
2007,251179.58
2008,231298.17
2009,211970.36
2010,197042.62
2011,134726.61
2012,184021.83
2013,177636.66
2014,185815.53
2015,210513.45
2016,198816.05
2017,202768.72
2018,107147.016
2019,127874.53
2020,78311.64
2021,87151.42
2022,210287.45
2023,132728.14
2024,276270.53
2025,352181.84
2026,173468.55
2027,159768.89
2028,154429.55
2029,170105.23
2030,259302.77
2031,239829.1
2032,256743.0
2033,248174.72
2034,172518.48
2035,237266.2
2036,207526.92
2037,212432.7
2038,312194.84
2039,237245.33
2040,320317.9
2041,304432.97
2042,210509.08
2043,181730.48
2044,180666.61
2045,200922.45
2046,136446.88
2047,135094.2
2048,149204.9
2049,138046.14
2050,161268.38
2051,107686.234
2052,114476.25
2053,143115.48
2054,76396.586
2055,168935.81
2056,136115.89
2057,95492.19
2058,222365.2
2059,129051.91
2060,187320.55
2061,167886.67
2062,118203.64
2063,109156.48
2064,139796.05
2065,121051.016
2066,171937.89
2067,121007.11
2068,151251.11
2069,80143.57
2070,107172.05
2071,95757.66
2072,161688.11
2073,117495.484
2074,181372.55
2075,154179.77
2076,127057.18
2077,154794.31
2078,124072.02
2079,135335.94
2080,112821.53
2081,118588.664
2082,132840.38
2083,153119.27
2084,103779.91
2085,96692.516
2086,110791.53
2087,115093.05
2088,106702.53
2089,71068.98
2090,124815.45
2091,100472.72
2092,145207.8
2093,135511.06
2094,121825.75
2095,152072.75
2096,77450.7
2097,93049.23
2098,151197.67
2099,34382.785
2100,55326.086
2101,124085.05
2102,128619.98
2103,95510.32
2104,134869.8
2105,145914.58
2106,39763.69
2107,200693.52
2108,115285.68
2109,105296.75
2110,119715.445
2111,138416.88
2112,138140.23
2113,106575.58
2114,114287.055
2115,158597.08
2116,125442.305
2117,154070.9
2118,124257.84
2119,118413.016
2120,115978.375
2121,98483.96
2122,115055.52
2123,86474.375
2124,176063.92
2125,131149.39
2126,165461.58
2127,182353.3
2128,128256.13
2129,71159.53
2130,130164.375
2131,144803.98
2132,121825.57
2133,128998.33
2134,119206.86
2135,94529.875
2136,61019.0
2137,107599.81
2138,126184.11
2139,139092.8
2140,140751.39
2141,157929.56
2142,127634.125
2143,158794.4
2144,117141.77
2145,141383.7
2146,184837.77
2147,143988.28
2148,134771.3
2149,140751.48
2150,241924.89
2151,122137.61
2152,185426.77
2153,187462.61
2154,109553.06
2155,135334.95
2156,246643.17
2157,241091.33
2158,240274.86
2159,219071.06
2160,196163.9
2161,237763.77
2162,376519.84
2163,349266.62
2164,252367.53
2165,204858.98
2166,161921.8
2167,214106.66
2168,176695.64
2169,191296.86
2170,211634.14
2171,150340.39
2172,132017.88
2173,182557.95
2174,219679.47
2175,281951.1
2176,302084.97
2177,240361.38
2178,213785.22
2179,131134.64
2180,218744.11
2181,195652.62
2182,225354.95
2183,193655.83
2184,120397.305
2185,116913.484
2186,155950.53
2187,147426.6
2188,162148.6
2189,297291.78
2190,76567.89
2191,56743.02
2192,82471.59
2193,124899.7
2194,115727.19
2195,90245.06
2196,91595.875
2197,114086.89
2198,171538.48
2199,194440.39
2200,150030.52
2201,151748.8
2202,197156.67
2203,140996.95
2204,173453.3
2205,114153.69
2206,151596.61
2207,232402.58
2208,257286.86
2209,257706.27
2210,116368.12
2211,123114.94
2212,118835.75
2213,105392.11
2214,135101.72
2215,97425.17
2216,149065.33
2217,55175.164
2218,59990.844
2219,57208.42
2220,36752.332
2221,319491.12
2222,292610.72
2223,298164.9
2224,218534.58
2225,119317.16
2226,181302.06
2227,204365.8
2228,289972.03
2229,253022.67
2230,152816.61
2231,217969.64
2232,186119.05
2233,182622.33
2234,253001.28
2235,226852.27
2236,255281.05
2237,314157.28
2238,207141.17
2239,102793.84
2240,152470.14
2241,132628.75
2242,120876.12
2243,119325.39
2244,94075.12
2245,95470.08
2246,123766.195
2247,141317.98
2248,122562.54
2249,107999.516
2250,122307.21
2251,102045.68
2252,200252.75
2253,162232.58
2254,176650.17
2255,191119.77
2256,167237.52
2257,205166.36
2258,144632.17
2259,175342.61
2260,143517.92
2261,208512.8
2262,216250.23
2263,366443.1
2264,437834.88
2265,159485.48
2266,300003.9
2267,366964.53
2268,393923.72
2269,155165.86
2270,194749.64
2271,209080.98
2272,201483.6
2273,149180.33
2274,184217.08
2275,166887.27
2276,181659.78
2277,178690.69
2278,156950.92
2279,120459.03
2280,99659.16
2281,161831.53
2282,175965.58
2283,116209.91
2284,113326.66
2285,138909.3
2286,114770.08
2287,367376.78
2288,294903.16
2289,350483.12
2290,412335.9
2291,346682.1
2292,409832.97
2293,440896.2
2294,388478.3
2295,454064.97
2296,272414.97
2297,363501.16
2298,361579.94
2299,356849.03
2300,324997.75
2301,332235.5
2302,261956.02
2303,253357.64
2304,264872.5
2305,210225.17
2306,200989.17
2307,210946.52
2308,228121.86
2309,295794.5
2310,222388.72
2311,219392.58
2312,182838.7
2313,168419.55
2314,175536.02
2315,186561.48
2316,205950.77
2317,188016.14
2318,180318.55
2319,189666.16
2320,180876.73
2321,238128.31
2322,194699.67
2323,196411.72
2324,191628.83
2325,216154.86
2326,173744.95
2327,198327.45
2328,222268.45
2329,190675.2
2330,184380.64
2331,332135.3
2332,365781.97
2333,312072.2
2334,264762.44
2335,289577.72
2336,302593.7
2337,195121.61
2338,258174.1
2339,230896.39
2340,387472.44
2341,218843.12
2342,234699.48
2343,234740.05
2344,220950.33
2345,240903.45
2346,218247.86
2347,203819.7
2348,251822.08
2349,203451.52
2350,311903.16
2351,268819.4
2352,248502.58
2353,255068.44
2354,159097.03
2355,152358.81
2356,146693.75
2357,194347.77
2358,198496.39
2359,125238.63
2360,111568.04
2361,157805.36
2362,256564.89
2363,131966.64
2364,169063.98
2365,215716.83
2366,200331.86
2367,217838.66
2368,218821.55
2369,213417.97
2370,169735.42
2371,156525.2
2372,185914.58
2373,290021.25
2374,319877.88
2375,257231.11
2376,306739.44
2377,334577.84
2378,145757.56
2379,211587.33
2380,138682.7
2381,175260.89
2382,215375.98
2383,194256.2
2384,239275.31
2385,160317.55
2386,125283.12
2387,121534.9
2388,111249.984
2389,118008.734
2390,152714.14
2391,143226.12
2392,113964.64
2393,177163.81
2394,144651.05
2395,215339.02
2396,137106.36
2397,213974.9
2398,134608.17
2399,72672.555
2400,65182.086
2401,130227.08
2402,139632.02
2403,149701.48
2404,153463.23
2405,161501.92
2406,136279.77
2407,114656.41
2408,141146.98
2409,100615.305
2410,182314.58
2411,112331.34
2412,152055.7
2413,119238.84
2414,166587.67
2415,132876.38
2416,129300.77
2417,140442.9
2418,134120.89
2419,120268.71
2420,126112.39
2421,136137.78
2422,101872.32
2423,135891.55
2424,155128.19
2425,227369.06
2426,157782.38
2427,131754.11
2428,193111.88
2429,96203.22
2430,123583.5
2431,100650.91
2432,153237.06
2433,158120.86
2434,148009.34
2435,168569.52
2436,106797.34
2437,83998.484
2438,110618.55
2439,103351.2
2440,128476.26
2441,103505.13
2442,92434.26
2443,144465.1
2444,132169.95
2445,83369.09
2446,143598.92
2447,209720.23
2448,137142.14
2449,117977.414
2450,154413.3
2451,123867.64
2452,204965.42
2453,88762.44
2454,121336.234
2455,142349.77
2456,139376.27
2457,143206.86
2458,142753.75
2459,120398.51
2460,160989.38
2461,127070.33
2462,129771.93
2463,131049.086
2464,187694.33
2465,138201.08
2466,117559.19
2467,134543.89
2468,99540.54
2469,88169.125
2470,208348.73
2471,219767.27
2472,172506.92
2473,109722.64
2474,58337.055
2475,216541.61
2476,98165.69
2477,111225.49
2478,150083.14
2479,93751.72
2480,158789.02
2481,126353.31
2482,111985.08
2483,97381.516
2484,131117.81
2485,119251.82
2486,155668.17
2487,202137.88
2488,177879.95
2489,159696.48
2490,136843.42
2491,94300.82
2492,197328.39
2493,154070.05
2494,150681.14
2495,66406.016
2496,230580.28
2497,154025.64
2498,113050.734
2499,76066.945
2500,118444.97
2501,136400.36
2502,145765.16
2503,107368.17
2504,180571.4
2505,225412.64
2506,259168.3
2507,285417.28
2508,255292.61
2509,222535.52
2510,216876.05
2511,177759.2
2512,209270.11
2513,226921.53
2514,256450.52
2515,153840.2
2516,175136.89
2517,145204.95
2518,156520.7
2519,242568.55
2520,225056.77
2521,188610.86
2522,222083.1
2523,101942.97
2524,131462.33
2525,143235.02
2526,151841.08
2527,109043.56
2528,124394.29
2529,156025.72
2530,115120.516
2531,259302.6
2532,222045.39
2533,200663.89
2534,243989.11
2535,271495.7
2536,224019.56
2537,252483.45
2538,191723.64
2539,188718.34
2540,186616.45
2541,183855.9
2542,162428.39
2543,109960.92
2544,110934.84
2545,138694.86
2546,125348.766
2547,153314.98
2548,165479.23
2549,166333.05
2550,642363.6
2551,133800.72
2552,135162.88
2553,54189.25
2554,88866.805
2555,108576.89
2556,87501.78
2557,96287.87
2558,177039.02
2559,142911.89
2560,175637.38
2561,156398.55
2562,156107.67
2563,149024.48
2564,206336.17
2565,177105.95
2566,158503.1
2567,137028.84
2568,232099.78
2569,238666.27
2570,110860.1
2571,194247.83
2572,158626.03
2573,228631.6
2574,271774.8
2575,138252.95
2576,136263.34
2577,165376.34
2578,64620.25
2579,34164.633
2580,101830.766
2581,124147.8
2582,118479.266
2583,286852.66
2584,174852.4
2585,189766.45
2586,215773.16
2587,205557.77
2588,136886.75
2589,142526.7
2590,212359.8
2591,243726.3
2592,222629.72
2593,261060.69
2594,178178.67
2595,220320.14
2596,308094.8
2597,202560.3
2598,280302.78
2599,341503.56
2600,167789.72
2601,135256.9
2602,65757.89
2603,80445.53
2604,84899.69
2605,62334.47
2606,131005.29
2607,229732.45
2608,197275.95
2609,157672.58
2610,109489.7
2611,116228.65
2612,157954.39
2613,120546.29
2614,103679.14
2615,164169.22
2616,158046.2
2617,207608.64
2618,239192.11
2619,218111.67
2620,194974.61
2621,175979.27
2622,182056.48
2623,230806.98
2624,302537.9
2625,271252.4
2626,172910.31
2627,168567.16
2628,444952.6
2629,463968.03
2630,368639.03
2631,435956.56
2632,400046.9
2633,301202.34
2634,402809.22
2635,143709.89
2636,169995.36
2637,197341.77
2638,272328.4
2639,182015.78
2640,155549.55
2641,102639.125
2642,177980.52
2643,113130.12
2644,111564.09
2645,109662.19
2646,96432.67
2647,107286.27
2648,136966.69
2649,150261.2
2650,128678.266
2651,135348.05
2652,378019.78
2653,260428.34
2654,274964.72
2655,402724.97
2656,334530.12
2657,351552.72
2658,314302.56
2659,321794.53
2660,360062.97
2661,355321.72
2662,371040.4
2663,290006.6
2664,290454.53
2665,343974.1
2666,296345.84
2667,186853.33
2668,189935.45
2669,188121.92
2670,272339.84
2671,195814.73
2672,196906.39
2673,194602.86
2674,193869.45
2675,185682.58
2676,194293.03
2677,203652.89
2678,241975.83
2679,291661.56
2680,288422.06
2681,388000.97
2682,316793.25
2683,465493.47
2684,312101.1
2685,318339.66
2686,261986.84
2687,300014.06
2688,215440.56
2689,215642.86
2690,376179.06
2691,196824.0
2692,159907.08
2693,206268.48
2694,145324.9
2695,204891.92
2696,188654.95
2697,187496.55
2698,206026.61
2699,166403.98
2700,145202.27
2701,143691.58
2702,104839.875
2703,123790.81
2704,152239.86
2705,103478.58
2706,78446.39
2707,115032.27
2708,135567.72
2709,119408.44
2710,128316.53
2711,294772.75
2712,390479.66
2713,166914.36
2714,144114.73
2715,175614.58
2716,140147.6
2717,184814.48
2718,210906.0
2719,137005.89
2720,190632.3
2721,124681.6
2722,156340.2
2723,138181.48
2724,114613.2
2725,121299.16
2726,139749.95
2727,177341.16
2728,190245.06
2729,146402.55
2730,142951.17
2731,132126.25
2732,141632.92
2733,168207.55
2734,140288.11
2735,135762.27
2736,137218.86
2737,122372.984
2738,125796.125
2739,151377.1
2740,140849.98
2741,145814.81
2742,165002.42
2743,156610.89
2744,167759.23
2745,141393.27
2746,137412.0
2747,154252.42
2748,115787.445
2749,134036.48
2750,114732.44
2751,133822.36
2752,215219.72
2753,154841.06
2754,255587.7
2755,144919.6
2756,86808.37
2757,67839.766
2758,91619.78
2759,176545.11
2760,134504.1
2761,142522.61
2762,127592.234
2763,190393.42
2764,145789.27
2765,286117.66
2766,116029.91
2767,85099.734
2768,133180.19
2769,143655.89
2770,147598.14
2771,99271.61
2772,107927.086
2773,179820.05
2774,144239.05
2775,120565.66
2776,145943.39
2777,158961.23
2778,112799.61
2779,124133.14
2780,98540.73
2781,80872.375
2782,84659.33
2783,98516.625
2784,125816.8
2785,138514.98
2786,52509.016
2787,125268.59
2788,60456.43
2789,173588.0
2790,102916.33
2791,108823.56
2792,63821.344
2793,156568.42
2794,91527.94
2795,120383.57
2796,99616.44
2797,201663.45
2798,112719.734
2799,105201.734
2800,64796.6
2801,110844.09
2802,124642.41
2803,168306.25
2804,132582.36
2805,108511.125
2806,65748.39
2807,169283.92
2808,161166.08
2809,117248.555
2810,121336.05
2811,185407.52
2812,181229.44
2813,151642.73
2814,151077.39
2815,115907.5
2816,230376.23
2817,171812.25
2818,124232.3
2819,201208.98
2820,137805.06
2821,122400.23
2822,184116.08
2823,307199.03
2824,178422.36
2825,172183.81
2826,136469.83
2827,130612.36
2828,226888.75
2829,229501.64
2830,240386.53
2831,191281.58
2832,240697.17
2833,313576.94
2834,231903.64
2835,229606.06
2836,199913.45
2837,158966.42
2838,139880.77
2839,161833.33
2840,204423.67
2841,202408.69
2842,227767.55
2843,140203.33
2844,180575.53
2845,125204.56
2846,207155.12
2847,216525.05
2848,204880.58
2849,199278.05
2850,271584.5
2851,207844.39
2852,231003.58
2853,229900.55
2854,137961.53
2855,208001.92
2856,203484.53
2857,191760.56
2858,212564.2
2859,82464.34
2860,147964.33
2861,122440.31
2862,202410.27
2863,141089.45
2864,265519.12
2865,137982.48
2866,141222.11
2867,86773.8
2868,110061.43
2869,93817.1
2870,111054.234
2871,81925.695
2872,12986.417
2873,88927.81
2874,146520.58
2875,105596.65
2876,165049.42
2877,148088.06
2878,151270.78
2879,137414.72
2880,92628.59
2881,143219.5
2882,191853.62
2883,204418.9
2884,206943.89
2885,183459.62
2886,244551.19
2887,106089.92
2888,151740.39
2889,49389.9
2890,75544.38
2891,140698.17
2892,28155.695
2893,75525.03
2894,32418.984
2895,337307.06
2896,285363.03
2897,214679.58
2898,139301.25
2899,216768.17
2900,163804.67
2901,222656.8
2902,181600.08
2903,316826.22
2904,342409.3
2905,62205.664
2906,205945.89
2907,104409.375
2908,108615.586
2909,138256.1
2910,70099.13
2911,66857.13
2912,150062.52
2913,57559.15
2914,64326.35
2915,78037.56
2916,69912.12
2917,178767.9
2918,112287.53
2919,231267.39
